SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.43991649313097614,0.8400143297628127,0.464914550127549,0.7335540323262981,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,True
-0.43991649313097614,-1.2367242199587352,0.33695618111475767,-0.945812265865849,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2.273158691738958,1.6137012404433893,0.9401884921750601,1.9656364000047848,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False
-0.43991649313097614,-0.3408762181180675,0.4948268961305394,-0.15490327194662018,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
-0.43991649313097614,0.35136996512244845,-0.3011738669490337,-0.01864006230059114,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
-0.43991649313097614,-1.2367242199587352,0.9784098231788811,-0.9203332295794375,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
-0.43991649313097614,-1.2367242199587352,0.09931921009100189,-0.9543714572763492,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
2.273158691738958,-0.21871512695797646,1.0232783421833662,0.10165187265161786,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
2.273158691738958,0.8400143297628127,1.2343265612044643,1.4425330342388325,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.43991649313097614,0.06632741908223598,-0.012021188920128179,-0.0842899428099942,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True
-0.43991649313097614,-1.2774445836787656,0.6726391751483144,-0.9683352927476032,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.43991649313097614,0.6364125111626608,-1.502653098069141,-0.6161069183881821,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
2.273158691738958,-1.1960038562387048,0.3419415721152558,-0.8927805747554308,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
-0.43991649313097614,1.5729808767233588,-0.023653767921291324,0.9764100587134007,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False
-0.43991649313097614,-0.3408762181180675,0.7042133181514708,-0.07617194683302497,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False
2.273158691738958,-1.1145631287986442,0.17576187209864347,-0.8723311664112721,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.273158691738958,-0.9924020376385531,0.3652067301175816,-0.7383621730196039,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.43991649313097614,-0.7073594915983407,-1.4943441130683104,-0.8693310374632616,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
2.273158691738958,-1.2367242199587352,0.3303089931140931,-0.9328631798917161,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.43991649313097614,-0.7888002190384014,-1.3215172250510334,-0.859139422948697,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
2.273158691738958,-0.62591876415828,0.684271754149477,-0.3601694473968872,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
-0.43991649313097614,-0.3408762181180675,-0.2130986259402292,-0.41159077517491754,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False
-0.43991649313097614,0.7178532386027215,-1.4694171580658184,-0.5336474918612505,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.43991649313097614,1.002895784642934,0.31867641411292996,0.8989582003570455,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False
2.273158691738958,-1.1960038562387048,-1.3115464430500368,-0.9715339596407025,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.43991649313097614,0.18848851024232702,0.8770402061687477,0.48066080982636683,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.43991649313097614,1.5729808767233588,-1.3015756610490399,-0.17274962723294648,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.43991649313097614,1.6137012404433893,0.05777428508684881,1.1170190433797096,True,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False
-0.43991649313097614,0.7992939660427822,-1.3015756610490399,-0.4170615985507012,True,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.43991649313097614,-1.1552834925186746,-1.4926823160681442,-0.9780415922852838,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
-0.43991649313097614,-0.9516816739185228,0.1574821050968162,-0.71762598764365,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True
2.273158691738958,-1.0331224013585834,0.33529438411459117,-0.791746820476847,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.43991649313097614,0.6364125111626608,0.1774236690988095,0.42293038734884414,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True,True,False,False
-0.43991649313097614,0.5956921474426305,-0.2047896409393986,0.19571473908041312,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
2.273158691738958,-1.1552834925186746,0.2654989101076142,-0.8656470555932784,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.43991649313097614,0.5956921474426305,1.2941512532104444,1.081282213263704,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False
-0.43991649313097614,-0.3408762181180675,-1.1852498710374113,-0.7022944463284501,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
-0.43991649313097614,-1.2774445836787656,-0.4756625519664766,-0.9835785949760971,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
-0.43991649313097614,-1.2774445836787656,-0.6684310039857471,-0.9861375284905765,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True
-0.43991649313097614,-1.2774445836787656,-1.5126238800701375,-0.9973438925022622,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
-0.43991649313097614,0.6364125111626608,1.440389389225063,1.229898895048599,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False
-0.43991649313097614,-0.21871512695797646,-1.4843733310673135,-0.7576203536932292,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
-0.43991649313097614,1.125056875803025,-0.16324471593524553,0.5310453283355994,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.43991649313097614,-0.2594354906780068,-0.28954128794787104,-0.3205721572374859,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True
2.273158691738958,0.758573602322752,-1.5009913010689746,-0.5788038444831416,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.43991649313097614,-1.1552834925186746,0.4732235351283796,-0.87208850892283,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
2.273158691738958,-0.2594354906780068,0.042818112085353605,-0.2768055702312172,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
-0.43991649313097614,0.35136996512244845,1.3872118852197473,0.883538419955139,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False
